id,name,label,img_path
08680,08680_9.png,9,/dshome/ddualab/minseok/nn/data/test/08680_9.png
03875,03875_4.png,4,/dshome/ddualab/minseok/nn/data/test/03875_4.png
02764,02764_0.png,0,/dshome/ddualab/minseok/nn/data/test/02764_0.png
06081,06081_9.png,9,/dshome/ddualab/minseok/nn/data/test/06081_9.png
09717,09717_3.png,3,/dshome/ddualab/minseok/nn/data/test/09717_3.png
00652,00652_1.png,1,/dshome/ddualab/minseok/nn/data/test/00652_1.png
04980,04980_6.png,6,/dshome/ddualab/minseok/nn/data/test/04980_6.png
04894,04894_3.png,3,/dshome/ddualab/minseok/nn/data/test/04894_3.png
03380,03380_1.png,1,/dshome/ddualab/minseok/nn/data/test/03380_1.png
06064,06064_2.png,2,/dshome/ddualab/minseok/nn/data/test/06064_2.png
01204,01204_3.png,3,/dshome/ddualab/minseok/nn/data/test/01204_3.png
07499,07499_9.png,9,/dshome/ddualab/minseok/nn/data/test/07499_9.png
08499,08499_6.png,6,/dshome/ddualab/minseok/nn/data/test/08499_6.png
03696,03696_2.png,2,/dshome/ddualab/minseok/nn/data/test/03696_2.png
04162,04162_3.png,3,/dshome/ddualab/minseok/nn/data/test/04162_3.png
04238,04238_7.png,7,/dshome/ddualab/minseok/nn/data/test/04238_7.png
07533,07533_7.png,7,/dshome/ddualab/minseok/nn/data/test/07533_7.png
03546,03546_1.png,1,/dshome/ddualab/minseok/nn/data/test/03546_1.png
01884,01884_1.png,1,/dshome/ddualab/minseok/nn/data/test/01884_1.png
03548,03548_3.png,3,/dshome/ddualab/minseok/nn/data/test/03548_3.png
02051,02051_1.png,1,/dshome/ddualab/minseok/nn/data/test/02051_1.png
01555,01555_1.png,1,/dshome/ddualab/minseok/nn/data/test/01555_1.png
09105,09105_0.png,0,/dshome/ddualab/minseok/nn/data/test/09105_0.png
03824,03824_3.png,3,/dshome/ddualab/minseok/nn/data/test/03824_3.png
02005,02005_4.png,4,/dshome/ddualab/minseok/nn/data/test/02005_4.png
08734,08734_7.png,7,/dshome/ddualab/minseok/nn/data/test/08734_7.png
04582,04582_2.png,2,/dshome/ddualab/minseok/nn/data/test/04582_2.png
05217,05217_2.png,2,/dshome/ddualab/minseok/nn/data/test/05217_2.png
04731,04731_8.png,8,/dshome/ddualab/minseok/nn/data/test/04731_8.png
04071,04071_4.png,4,/dshome/ddualab/minseok/nn/data/test/04071_4.png
09240,09240_6.png,6,/dshome/ddualab/minseok/nn/data/test/09240_6.png
01738,01738_3.png,3,/dshome/ddualab/minseok/nn/data/test/01738_3.png
04354,04354_2.png,2,/dshome/ddualab/minseok/nn/data/test/04354_2.png
00087,00087_3.png,3,/dshome/ddualab/minseok/nn/data/test/00087_3.png
05740,05740_3.png,3,/dshome/ddualab/minseok/nn/data/test/05740_3.png
03043,03043_0.png,0,/dshome/ddualab/minseok/nn/data/test/03043_0.png
09843,09843_9.png,9,/dshome/ddualab/minseok/nn/data/test/09843_9.png
06740,06740_9.png,9,/dshome/ddualab/minseok/nn/data/test/06740_9.png
03997,03997_7.png,7,/dshome/ddualab/minseok/nn/data/test/03997_7.png
07450,07450_8.png,8,/dshome/ddualab/minseok/nn/data/test/07450_8.png
00912,00912_3.png,3,/dshome/ddualab/minseok/nn/data/test/00912_3.png
03931,03931_6.png,6,/dshome/ddualab/minseok/nn/data/test/03931_6.png
01442,01442_3.png,3,/dshome/ddualab/minseok/nn/data/test/01442_3.png
02990,02990_8.png,8,/dshome/ddualab/minseok/nn/data/test/02990_8.png
02100,02100_5.png,5,/dshome/ddualab/minseok/nn/data/test/02100_5.png
07962,07962_9.png,9,/dshome/ddualab/minseok/nn/data/test/07962_9.png
05248,05248_3.png,3,/dshome/ddualab/minseok/nn/data/test/05248_3.png
02283,02283_1.png,1,/dshome/ddualab/minseok/nn/data/test/02283_1.png
03591,03591_5.png,5,/dshome/ddualab/minseok/nn/data/test/03591_5.png
04517,04517_2.png,2,/dshome/ddualab/minseok/nn/data/test/04517_2.png
08290,08290_3.png,3,/dshome/ddualab/minseok/nn/data/test/08290_3.png
03194,03194_4.png,4,/dshome/ddualab/minseok/nn/data/test/03194_4.png
03274,03274_2.png,2,/dshome/ddualab/minseok/nn/data/test/03274_2.png
09033,09033_4.png,4,/dshome/ddualab/minseok/nn/data/test/09033_4.png
02777,02777_0.png,0,/dshome/ddualab/minseok/nn/data/test/02777_0.png
09432,09432_9.png,9,/dshome/ddualab/minseok/nn/data/test/09432_9.png
04441,04441_6.png,6,/dshome/ddualab/minseok/nn/data/test/04441_6.png
03680,03680_0.png,0,/dshome/ddualab/minseok/nn/data/test/03680_0.png
00335,00335_3.png,3,/dshome/ddualab/minseok/nn/data/test/00335_3.png
00163,00163_4.png,4,/dshome/ddualab/minseok/nn/data/test/00163_4.png
08618,08618_8.png,8,/dshome/ddualab/minseok/nn/data/test/08618_8.png
01647,01647_9.png,9,/dshome/ddualab/minseok/nn/data/test/01647_9.png
09849,09849_2.png,2,/dshome/ddualab/minseok/nn/data/test/09849_2.png
05875,05875_8.png,8,/dshome/ddualab/minseok/nn/data/test/05875_8.png
08858,08858_0.png,0,/dshome/ddualab/minseok/nn/data/test/08858_0.png
03465,03465_4.png,4,/dshome/ddualab/minseok/nn/data/test/03465_4.png
03763,03763_5.png,5,/dshome/ddualab/minseok/nn/data/test/03763_5.png
07140,07140_3.png,3,/dshome/ddualab/minseok/nn/data/test/07140_3.png
01705,01705_7.png,7,/dshome/ddualab/minseok/nn/data/test/01705_7.png
03067,03067_6.png,6,/dshome/ddualab/minseok/nn/data/test/03067_6.png
06714,06714_3.png,3,/dshome/ddualab/minseok/nn/data/test/06714_3.png
04423,04423_7.png,7,/dshome/ddualab/minseok/nn/data/test/04423_7.png
04387,04387_2.png,2,/dshome/ddualab/minseok/nn/data/test/04387_2.png
02654,02654_6.png,6,/dshome/ddualab/minseok/nn/data/test/02654_6.png
01184,01184_2.png,2,/dshome/ddualab/minseok/nn/data/test/01184_2.png
04151,04151_7.png,7,/dshome/ddualab/minseok/nn/data/test/04151_7.png
01480,01480_3.png,3,/dshome/ddualab/minseok/nn/data/test/01480_3.png
01961,01961_8.png,8,/dshome/ddualab/minseok/nn/data/test/01961_8.png
00317,00317_5.png,5,/dshome/ddualab/minseok/nn/data/test/00317_5.png
07642,07642_8.png,8,/dshome/ddualab/minseok/nn/data/test/07642_8.png
05468,05468_3.png,3,/dshome/ddualab/minseok/nn/data/test/05468_3.png
04821,04821_7.png,7,/dshome/ddualab/minseok/nn/data/test/04821_7.png
08432,08432_1.png,1,/dshome/ddualab/minseok/nn/data/test/08432_1.png
00128,00128_8.png,8,/dshome/ddualab/minseok/nn/data/test/00128_8.png
07845,07845_8.png,8,/dshome/ddualab/minseok/nn/data/test/07845_8.png
00838,00838_4.png,4,/dshome/ddualab/minseok/nn/data/test/00838_4.png
02118,02118_6.png,6,/dshome/ddualab/minseok/nn/data/test/02118_6.png
00266,00266_8.png,8,/dshome/ddualab/minseok/nn/data/test/00266_8.png
08717,08717_9.png,9,/dshome/ddualab/minseok/nn/data/test/08717_9.png
09023,09023_9.png,9,/dshome/ddualab/minseok/nn/data/test/09023_9.png
01956,01956_4.png,4,/dshome/ddualab/minseok/nn/data/test/01956_4.png
00906,00906_9.png,9,/dshome/ddualab/minseok/nn/data/test/00906_9.png
04790,04790_6.png,6,/dshome/ddualab/minseok/nn/data/test/04790_6.png
02934,02934_9.png,9,/dshome/ddualab/minseok/nn/data/test/02934_9.png
08762,08762_9.png,9,/dshome/ddualab/minseok/nn/data/test/08762_9.png
08810,08810_2.png,2,/dshome/ddualab/minseok/nn/data/test/08810_2.png
07370,07370_8.png,8,/dshome/ddualab/minseok/nn/data/test/07370_8.png
00489,00489_1.png,1,/dshome/ddualab/minseok/nn/data/test/00489_1.png
04013,04013_1.png,1,/dshome/ddualab/minseok/nn/data/test/04013_1.png
00178,00178_1.png,1,/dshome/ddualab/minseok/nn/data/test/00178_1.png
05250,05250_2.png,2,/dshome/ddualab/minseok/nn/data/test/05250_2.png
09145,09145_2.png,2,/dshome/ddualab/minseok/nn/data/test/09145_2.png
01107,01107_9.png,9,/dshome/ddualab/minseok/nn/data/test/01107_9.png
06085,06085_3.png,3,/dshome/ddualab/minseok/nn/data/test/06085_3.png
04636,04636_2.png,2,/dshome/ddualab/minseok/nn/data/test/04636_2.png
08819,08819_1.png,1,/dshome/ddualab/minseok/nn/data/test/08819_1.png
02965,02965_1.png,1,/dshome/ddualab/minseok/nn/data/test/02965_1.png
07182,07182_9.png,9,/dshome/ddualab/minseok/nn/data/test/07182_9.png
00901,00901_4.png,4,/dshome/ddualab/minseok/nn/data/test/00901_4.png
08376,08376_1.png,1,/dshome/ddualab/minseok/nn/data/test/08376_1.png
03645,03645_5.png,5,/dshome/ddualab/minseok/nn/data/test/03645_5.png
04164,04164_3.png,3,/dshome/ddualab/minseok/nn/data/test/04164_3.png
07967,07967_0.png,0,/dshome/ddualab/minseok/nn/data/test/07967_0.png
05575,05575_9.png,9,/dshome/ddualab/minseok/nn/data/test/05575_9.png
01409,01409_2.png,2,/dshome/ddualab/minseok/nn/data/test/01409_2.png
07134,07134_5.png,5,/dshome/ddualab/minseok/nn/data/test/07134_5.png
00517,00517_6.png,6,/dshome/ddualab/minseok/nn/data/test/00517_6.png
04135,04135_2.png,2,/dshome/ddualab/minseok/nn/data/test/04135_2.png
09045,09045_7.png,7,/dshome/ddualab/minseok/nn/data/test/09045_7.png
03226,03226_0.png,0,/dshome/ddualab/minseok/nn/data/test/03226_0.png
00171,00171_7.png,7,/dshome/ddualab/minseok/nn/data/test/00171_7.png
01514,01514_2.png,2,/dshome/ddualab/minseok/nn/data/test/01514_2.png
04978,04978_8.png,8,/dshome/ddualab/minseok/nn/data/test/04978_8.png
09096,09096_1.png,1,/dshome/ddualab/minseok/nn/data/test/09096_1.png
07058,07058_6.png,6,/dshome/ddualab/minseok/nn/data/test/07058_6.png
03164,03164_6.png,6,/dshome/ddualab/minseok/nn/data/test/03164_6.png
09219,09219_3.png,3,/dshome/ddualab/minseok/nn/data/test/09219_3.png
02844,02844_7.png,7,/dshome/ddualab/minseok/nn/data/test/02844_7.png
09321,09321_8.png,8,/dshome/ddualab/minseok/nn/data/test/09321_8.png
01799,01799_7.png,7,/dshome/ddualab/minseok/nn/data/test/01799_7.png
07104,07104_3.png,3,/dshome/ddualab/minseok/nn/data/test/07104_3.png
04185,04185_1.png,1,/dshome/ddualab/minseok/nn/data/test/04185_1.png
06731,06731_7.png,7,/dshome/ddualab/minseok/nn/data/test/06731_7.png
02919,02919_5.png,5,/dshome/ddualab/minseok/nn/data/test/02919_5.png
08221,08221_0.png,0,/dshome/ddualab/minseok/nn/data/test/08221_0.png
04826,04826_4.png,4,/dshome/ddualab/minseok/nn/data/test/04826_4.png
04251,04251_8.png,8,/dshome/ddualab/minseok/nn/data/test/04251_8.png
00686,00686_3.png,3,/dshome/ddualab/minseok/nn/data/test/00686_3.png
01694,01694_8.png,8,/dshome/ddualab/minseok/nn/data/test/01694_8.png
02041,02041_1.png,1,/dshome/ddualab/minseok/nn/data/test/02041_1.png
04782,04782_3.png,3,/dshome/ddualab/minseok/nn/data/test/04782_3.png
01493,01493_5.png,5,/dshome/ddualab/minseok/nn/data/test/01493_5.png
08873,08873_1.png,1,/dshome/ddualab/minseok/nn/data/test/08873_1.png
05959,05959_7.png,7,/dshome/ddualab/minseok/nn/data/test/05959_7.png
07546,07546_6.png,6,/dshome/ddualab/minseok/nn/data/test/07546_6.png
01958,01958_4.png,4,/dshome/ddualab/minseok/nn/data/test/01958_4.png
04861,04861_7.png,7,/dshome/ddualab/minseok/nn/data/test/04861_7.png
02613,02613_4.png,4,/dshome/ddualab/minseok/nn/data/test/02613_4.png
00531,00531_3.png,3,/dshome/ddualab/minseok/nn/data/test/00531_3.png
09821,09821_3.png,3,/dshome/ddualab/minseok/nn/data/test/09821_3.png
03204,03204_8.png,8,/dshome/ddualab/minseok/nn/data/test/03204_8.png
09441,09441_6.png,6,/dshome/ddualab/minseok/nn/data/test/09441_6.png
08681,08681_0.png,0,/dshome/ddualab/minseok/nn/data/test/08681_0.png
00091,00091_6.png,6,/dshome/ddualab/minseok/nn/data/test/00091_6.png
04567,04567_4.png,4,/dshome/ddualab/minseok/nn/data/test/04567_4.png
09008,09008_4.png,4,/dshome/ddualab/minseok/nn/data/test/09008_4.png
05158,05158_3.png,3,/dshome/ddualab/minseok/nn/data/test/05158_3.png
04094,04094_5.png,5,/dshome/ddualab/minseok/nn/data/test/04094_5.png
06899,06899_5.png,5,/dshome/ddualab/minseok/nn/data/test/06899_5.png
02186,02186_2.png,2,/dshome/ddualab/minseok/nn/data/test/02186_2.png
00022,00022_6.png,6,/dshome/ddualab/minseok/nn/data/test/00022_6.png
04176,04176_2.png,2,/dshome/ddualab/minseok/nn/data/test/04176_2.png
03629,03629_8.png,8,/dshome/ddualab/minseok/nn/data/test/03629_8.png
06989,06989_2.png,2,/dshome/ddualab/minseok/nn/data/test/06989_2.png
04497,04497_8.png,8,/dshome/ddualab/minseok/nn/data/test/04497_8.png
06290,06290_3.png,3,/dshome/ddualab/minseok/nn/data/test/06290_3.png
09282,09282_1.png,1,/dshome/ddualab/minseok/nn/data/test/09282_1.png
01677,01677_5.png,5,/dshome/ddualab/minseok/nn/data/test/01677_5.png
08360,08360_1.png,1,/dshome/ddualab/minseok/nn/data/test/08360_1.png
09322,09322_8.png,8,/dshome/ddualab/minseok/nn/data/test/09322_8.png
02612,02612_1.png,1,/dshome/ddualab/minseok/nn/data/test/02612_1.png
00775,00775_2.png,2,/dshome/ddualab/minseok/nn/data/test/00775_2.png
01733,01733_6.png,6,/dshome/ddualab/minseok/nn/data/test/01733_6.png
08747,08747_5.png,5,/dshome/ddualab/minseok/nn/data/test/08747_5.png
09007,09007_3.png,3,/dshome/ddualab/minseok/nn/data/test/09007_3.png
07693,07693_0.png,0,/dshome/ddualab/minseok/nn/data/test/07693_0.png
06745,06745_3.png,3,/dshome/ddualab/minseok/nn/data/test/06745_3.png
04404,04404_0.png,0,/dshome/ddualab/minseok/nn/data/test/04404_0.png
07544,07544_7.png,7,/dshome/ddualab/minseok/nn/data/test/07544_7.png
02751,02751_6.png,6,/dshome/ddualab/minseok/nn/data/test/02751_6.png
06113,06113_6.png,6,/dshome/ddualab/minseok/nn/data/test/06113_6.png
09070,09070_0.png,0,/dshome/ddualab/minseok/nn/data/test/09070_0.png
04458,04458_4.png,4,/dshome/ddualab/minseok/nn/data/test/04458_4.png
06216,06216_5.png,5,/dshome/ddualab/minseok/nn/data/test/06216_5.png
08323,08323_2.png,2,/dshome/ddualab/minseok/nn/data/test/08323_2.png
08725,08725_8.png,8,/dshome/ddualab/minseok/nn/data/test/08725_8.png
00533,00533_4.png,4,/dshome/ddualab/minseok/nn/data/test/00533_4.png
06673,06673_1.png,1,/dshome/ddualab/minseok/nn/data/test/06673_1.png
00431,00431_8.png,8,/dshome/ddualab/minseok/nn/data/test/00431_8.png
02504,02504_1.png,1,/dshome/ddualab/minseok/nn/data/test/02504_1.png
00135,00135_1.png,1,/dshome/ddualab/minseok/nn/data/test/00135_1.png
08334,08334_9.png,9,/dshome/ddualab/minseok/nn/data/test/08334_9.png
07882,07882_0.png,0,/dshome/ddualab/minseok/nn/data/test/07882_0.png
05498,05498_7.png,7,/dshome/ddualab/minseok/nn/data/test/05498_7.png
02594,02594_3.png,3,/dshome/ddualab/minseok/nn/data/test/02594_3.png
02382,02382_8.png,8,/dshome/ddualab/minseok/nn/data/test/02382_8.png
02763,02763_0.png,0,/dshome/ddualab/minseok/nn/data/test/02763_0.png
08825,08825_7.png,7,/dshome/ddualab/minseok/nn/data/test/08825_7.png
02023,02023_0.png,0,/dshome/ddualab/minseok/nn/data/test/02023_0.png
03032,03032_0.png,0,/dshome/ddualab/minseok/nn/data/test/03032_0.png
04229,04229_4.png,4,/dshome/ddualab/minseok/nn/data/test/04229_4.png
01690,01690_3.png,3,/dshome/ddualab/minseok/nn/data/test/01690_3.png
05141,05141_0.png,0,/dshome/ddualab/minseok/nn/data/test/05141_0.png
02853,02853_3.png,3,/dshome/ddualab/minseok/nn/data/test/02853_3.png
05692,05692_2.png,2,/dshome/ddualab/minseok/nn/data/test/05692_2.png
09290,09290_5.png,5,/dshome/ddualab/minseok/nn/data/test/09290_5.png
07057,07057_5.png,5,/dshome/ddualab/minseok/nn/data/test/07057_5.png
04036,04036_1.png,1,/dshome/ddualab/minseok/nn/data/test/04036_1.png
06366,06366_7.png,7,/dshome/ddualab/minseok/nn/data/test/06366_7.png
04157,04157_0.png,0,/dshome/ddualab/minseok/nn/data/test/04157_0.png
07211,07211_3.png,3,/dshome/ddualab/minseok/nn/data/test/07211_3.png
00858,00858_2.png,2,/dshome/ddualab/minseok/nn/data/test/00858_2.png
04446,04446_6.png,6,/dshome/ddualab/minseok/nn/data/test/04446_6.png
09396,09396_0.png,0,/dshome/ddualab/minseok/nn/data/test/09396_0.png
04127,04127_2.png,2,/dshome/ddualab/minseok/nn/data/test/04127_2.png
03442,03442_6.png,6,/dshome/ddualab/minseok/nn/data/test/03442_6.png
04908,04908_6.png,6,/dshome/ddualab/minseok/nn/data/test/04908_6.png
00880,00880_7.png,7,/dshome/ddualab/minseok/nn/data/test/00880_7.png
07325,07325_1.png,1,/dshome/ddualab/minseok/nn/data/test/07325_1.png
00170,00170_4.png,4,/dshome/ddualab/minseok/nn/data/test/00170_4.png
01880,01880_6.png,6,/dshome/ddualab/minseok/nn/data/test/01880_6.png
02068,02068_9.png,9,/dshome/ddualab/minseok/nn/data/test/02068_9.png
07758,07758_6.png,6,/dshome/ddualab/minseok/nn/data/test/07758_6.png
01440,01440_4.png,4,/dshome/ddualab/minseok/nn/data/test/01440_4.png
03778,03778_5.png,5,/dshome/ddualab/minseok/nn/data/test/03778_5.png
03988,03988_8.png,8,/dshome/ddualab/minseok/nn/data/test/03988_8.png
05481,05481_6.png,6,/dshome/ddualab/minseok/nn/data/test/05481_6.png
00349,00349_3.png,3,/dshome/ddualab/minseok/nn/data/test/00349_3.png
02388,02388_6.png,6,/dshome/ddualab/minseok/nn/data/test/02388_6.png
04520,04520_5.png,5,/dshome/ddualab/minseok/nn/data/test/04520_5.png
00121,00121_4.png,4,/dshome/ddualab/minseok/nn/data/test/00121_4.png
07145,07145_7.png,7,/dshome/ddualab/minseok/nn/data/test/07145_7.png
06577,06577_7.png,7,/dshome/ddualab/minseok/nn/data/test/06577_7.png
09061,09061_1.png,1,/dshome/ddualab/minseok/nn/data/test/09061_1.png
09481,09481_5.png,5,/dshome/ddualab/minseok/nn/data/test/09481_5.png
05155,05155_0.png,0,/dshome/ddualab/minseok/nn/data/test/05155_0.png
09136,09136_8.png,8,/dshome/ddualab/minseok/nn/data/test/09136_8.png
02325,02325_7.png,7,/dshome/ddualab/minseok/nn/data/test/02325_7.png
08656,08656_5.png,5,/dshome/ddualab/minseok/nn/data/test/08656_5.png
04032,04032_1.png,1,/dshome/ddualab/minseok/nn/data/test/04032_1.png
01909,01909_1.png,1,/dshome/ddualab/minseok/nn/data/test/01909_1.png
05242,05242_9.png,9,/dshome/ddualab/minseok/nn/data/test/05242_9.png
02600,02600_8.png,8,/dshome/ddualab/minseok/nn/data/test/02600_8.png
08336,08336_6.png,6,/dshome/ddualab/minseok/nn/data/test/08336_6.png
00928,00928_9.png,9,/dshome/ddualab/minseok/nn/data/test/00928_9.png
05634,05634_2.png,2,/dshome/ddualab/minseok/nn/data/test/05634_2.png
05981,05981_5.png,5,/dshome/ddualab/minseok/nn/data/test/05981_5.png
01138,01138_2.png,2,/dshome/ddualab/minseok/nn/data/test/01138_2.png
00999,00999_9.png,9,/dshome/ddualab/minseok/nn/data/test/00999_9.png
04156,04156_2.png,2,/dshome/ddualab/minseok/nn/data/test/04156_2.png
07175,07175_0.png,0,/dshome/ddualab/minseok/nn/data/test/07175_0.png
07819,07819_5.png,5,/dshome/ddualab/minseok/nn/data/test/07819_5.png
06759,06759_4.png,4,/dshome/ddualab/minseok/nn/data/test/06759_4.png
09772,09772_1.png,1,/dshome/ddualab/minseok/nn/data/test/09772_1.png
08266,08266_8.png,8,/dshome/ddualab/minseok/nn/data/test/08266_8.png
09451,09451_7.png,7,/dshome/ddualab/minseok/nn/data/test/09451_7.png
06504,06504_3.png,3,/dshome/ddualab/minseok/nn/data/test/06504_3.png
09822,09822_4.png,4,/dshome/ddualab/minseok/nn/data/test/09822_4.png
06599,06599_7.png,7,/dshome/ddualab/minseok/nn/data/test/06599_7.png
04103,04103_2.png,2,/dshome/ddualab/minseok/nn/data/test/04103_2.png
04081,04081_6.png,6,/dshome/ddualab/minseok/nn/data/test/04081_6.png
08030,08030_7.png,7,/dshome/ddualab/minseok/nn/data/test/08030_7.png
08124,08124_7.png,7,/dshome/ddualab/minseok/nn/data/test/08124_7.png
03932,03932_2.png,2,/dshome/ddualab/minseok/nn/data/test/03932_2.png
01636,01636_4.png,4,/dshome/ddualab/minseok/nn/data/test/01636_4.png
02725,02725_1.png,1,/dshome/ddualab/minseok/nn/data/test/02725_1.png
05703,05703_3.png,3,/dshome/ddualab/minseok/nn/data/test/05703_3.png
06975,06975_3.png,3,/dshome/ddualab/minseok/nn/data/test/06975_3.png
06669,06669_6.png,6,/dshome/ddualab/minseok/nn/data/test/06669_6.png
04880,04880_0.png,0,/dshome/ddualab/minseok/nn/data/test/04880_0.png
01613,01613_8.png,8,/dshome/ddualab/minseok/nn/data/test/01613_8.png
07366,07366_4.png,4,/dshome/ddualab/minseok/nn/data/test/07366_4.png
01525,01525_5.png,5,/dshome/ddualab/minseok/nn/data/test/01525_5.png
05557,05557_2.png,2,/dshome/ddualab/minseok/nn/data/test/05557_2.png
09715,09715_1.png,1,/dshome/ddualab/minseok/nn/data/test/09715_1.png
06356,06356_1.png,1,/dshome/ddualab/minseok/nn/data/test/06356_1.png
05532,05532_7.png,7,/dshome/ddualab/minseok/nn/data/test/05532_7.png
02477,02477_9.png,9,/dshome/ddualab/minseok/nn/data/test/02477_9.png
01432,01432_2.png,2,/dshome/ddualab/minseok/nn/data/test/01432_2.png
03493,03493_3.png,3,/dshome/ddualab/minseok/nn/data/test/03493_3.png
05895,05895_2.png,2,/dshome/ddualab/minseok/nn/data/test/05895_2.png
03135,03135_6.png,6,/dshome/ddualab/minseok/nn/data/test/03135_6.png
06385,06385_5.png,5,/dshome/ddualab/minseok/nn/data/test/06385_5.png
09131,09131_2.png,2,/dshome/ddualab/minseok/nn/data/test/09131_2.png
04661,04661_4.png,4,/dshome/ddualab/minseok/nn/data/test/04661_4.png
07002,07002_2.png,2,/dshome/ddualab/minseok/nn/data/test/07002_2.png
04471,04471_7.png,7,/dshome/ddualab/minseok/nn/data/test/04471_7.png
08632,08632_5.png,5,/dshome/ddualab/minseok/nn/data/test/08632_5.png
04740,04740_3.png,3,/dshome/ddualab/minseok/nn/data/test/04740_3.png
03201,03201_2.png,2,/dshome/ddualab/minseok/nn/data/test/03201_2.png
00794,00794_0.png,0,/dshome/ddualab/minseok/nn/data/test/00794_0.png
07735,07735_8.png,8,/dshome/ddualab/minseok/nn/data/test/07735_8.png
06424,06424_0.png,0,/dshome/ddualab/minseok/nn/data/test/06424_0.png
02350,02350_2.png,2,/dshome/ddualab/minseok/nn/data/test/02350_2.png
09509,09509_1.png,1,/dshome/ddualab/minseok/nn/data/test/09509_1.png
08719,08719_2.png,2,/dshome/ddualab/minseok/nn/data/test/08719_2.png
06272,06272_3.png,3,/dshome/ddualab/minseok/nn/data/test/06272_3.png
07479,07479_3.png,3,/dshome/ddualab/minseok/nn/data/test/07479_3.png
00545,00545_0.png,0,/dshome/ddualab/minseok/nn/data/test/00545_0.png
02188,02188_0.png,0,/dshome/ddualab/minseok/nn/data/test/02188_0.png
08476,08476_8.png,8,/dshome/ddualab/minseok/nn/data/test/08476_8.png
05709,05709_7.png,7,/dshome/ddualab/minseok/nn/data/test/05709_7.png
04463,04463_5.png,5,/dshome/ddualab/minseok/nn/data/test/04463_5.png
